dataset,module,layer,n_examples,mean_pregen,mean_posthoc_last,mean_posthoc_answermean,ci_lower_answermean,ci_upper_answermean,p_answermean_vs_pregen,p_answermean_vs_posthoc_last,verdict
truthfulqa,ffn_module,20,817,0.655870687105427,0.5498617591714346,0.6286094790614897,0.6182886285811175,0.6387902532152292,2.5552926345540072e-05,1.2434497875801753e-14,mixed
truthfulqa,ffn_module,24,817,0.6425217040714338,0.576248860901182,0.6287914601372782,0.6172689372469377,0.6401559975273843,0.07556206690378708,3.348859145546612e-08,A_supported
truthfulqa,ffn_module,28,817,0.6320187948117778,0.5688624208304011,0.6409323756489103,0.6314365389531001,0.6503511032589573,0.1781010477908609,3.0890845437170356e-12,A_supported
truthfulqa,ffn_module,31,817,0.592357699339106,0.5654601787116645,0.6048150943660822,0.5951642948455619,0.6142597734614836,0.05178623002471738,3.486415511844143e-07,A_supported
truthfulqa,ffn_neuron,0,817,0.6209406011280074,0.5433174643545575,0.6565650854419729,0.6464163249370213,0.666333003236902,8.53065594451054e-06,1.7763568394002505e-15,A_supported
truthfulqa,ffn_neuron,4,817,0.6187681261410112,0.5833245443604729,0.6524260401686911,0.640991039269906,0.6633093014717132,8.87296791773906e-06,1.7687185049908294e-11,A_supported
truthfulqa,ffn_neuron,8,817,0.6324642398188661,0.5631164118196004,0.679439361314241,0.6698650047903343,0.6885835818060357,1.0206946399193839e-10,1.7763568394002505e-15,A_supported
truthfulqa,ffn_neuron,12,817,0.6591433811155646,0.5796500882211956,0.6904655593121807,0.6807212564954768,0.7002232329307285,1.9767201369091936e-06,1.7763568394002505e-15,A_supported
truthfulqa,ffn_neuron,16,817,0.6599089517741129,0.5917440871401034,0.6659234152056626,0.6559261805640546,0.6757840359794592,0.21555363079600698,1.7763568394002505e-15,A_supported
truthfulqa,ffn_neuron,20,817,0.6692506215004741,0.5852136705881753,0.6750400749880161,0.6644328457104357,0.6853230199951045,0.3776732059941086,1.7763568394002505e-15,A_supported
truthfulqa,ffn_neuron,24,817,0.6557947843680201,0.5857396314597804,0.646366032544952,0.6343020173267958,0.6582604846970647,0.15714035289247086,1.2871659293978155e-10,A_supported
truthfulqa,ffn_neuron,28,817,0.6602769087395077,0.5874448005589042,0.6579006740252323,0.6475023162047803,0.6681950686327753,0.6806447467771797,1.7763568394002505e-14,A_supported
truthfulqa,ffn_neuron,31,817,0.6359187982539342,0.5905249294995359,0.6427912542453263,0.6313462949966343,0.6539946665697763,0.4262959591146398,2.5633326572460646e-09,A_supported
truthfulqa,residual,0,817,0.5887072006088793,0.5141428756285124,0.6219715900978082,0.6112658637039898,0.6323201966140655,1.206143563692308e-06,1.2434497875801753e-14,A_supported
truthfulqa,residual,4,817,0.6019962295637895,0.5600052448265663,0.6381755550796031,0.6268215563136798,0.6493930339039664,9.979758868183808e-07,2.6253872967106627e-09,A_supported
truthfulqa,residual,8,817,0.6472837962396352,0.5283736116635559,0.6774772460708423,0.6679344681931992,0.6866493294966037,9.364108866094512e-07,1.7763568394002505e-15,A_supported
truthfulqa,residual,12,817,0.6575134307846077,0.5545883155361095,0.6507710965945599,0.640519017069909,0.6612383441888751,0.20103473802823935,1.2434497875801753e-14,A_supported
truthfulqa,residual,16,817,0.6484970097859234,0.5722611544992809,0.6607267265601893,0.6512850674471438,0.6700293883351692,0.01855822259070905,1.2434497875801753e-14,A_supported
truthfulqa,residual,20,817,0.6456931081653052,0.617519499178982,0.6424064389998878,0.6321966244078217,0.6524668578179023,0.5655778099255286,0.0002666586754266268,A_supported
truthfulqa,residual,24,817,0.650741676993136,0.5847500274097645,0.6381295920917092,0.6281166903155565,0.6481886480547991,0.07395602411280144,6.535714192068554e-10,A_supported
truthfulqa,residual,28,817,0.6510565661047027,0.5818961756366715,0.6467469766392314,0.6357067376547696,0.6577320543809727,0.42327221109755275,2.0232171493717033e-10,A_supported
truthfulqa,residual,31,817,0.61951785841773,0.5950736634233903,0.6380673285806077,0.6274545232645158,0.6480847412709462,0.007609452352863144,1.2141019567479816e-07,A_supported
triviaqa,attention,0,1000,0.5325199326008591,0.7310926810093572,0.7753292831530908,0.7664924685654433,0.7836065570232206,1.7763568394002505e-15,3.7055123414120317e-09,A_supported
triviaqa,attention,4,1000,0.5896757593189139,0.7681319570678019,0.7838370254256786,0.7751313469881308,0.7923779953309558,1.7763568394002505e-15,0.0002624791416003802,A_supported
triviaqa,attention,8,1000,0.7044612148143888,0.7645926939522931,0.8076769289768371,0.7987365869118155,0.8162695693597561,1.7763568394002505e-15,9.07522945681194e-11,A_supported
triviaqa,attention,12,1000,0.7739994199647184,0.7989480015148029,0.8468377056488725,0.8391213925999962,0.8545162650281868,1.7763568394002505e-15,1.9539925233402755e-13,A_supported
triviaqa,attention,16,1000,0.7580620944546709,0.7980603356534747,0.8407286355269215,0.8328289883777227,0.8485371889381039,1.7763568394002505e-15,4.9116266609416925e-12,A_supported
triviaqa,attention,20,1000,0.7620496050007671,0.8087016830610524,0.8009324728677711,0.792477077676791,0.80944556927347,4.792291008470784e-10,0.06633200503891068,A_supported
triviaqa,attention,24,1000,0.7178243475801502,0.7806123815961038,0.8295531412985122,0.8208270581784975,0.8383509059096486,1.7763568394002505e-15,8.881784197001252e-15,A_supported
triviaqa,attention,28,1000,0.729523845202485,0.8252904025732475,0.8196195649256021,0.8106813667021399,0.8283835305692974,3.552713678800501e-15,0.2260100302518655,A_supported
triviaqa,attention,31,1000,0.7497095058674642,0.8252257669888019,0.8245539595796901,0.8164684706243289,0.8325991846549511,5.329070518200751e-15,0.969474172425139,A_supported
triviaqa,ffn_module,0,1000,0.5342728668123945,0.7460750843687682,0.8049882128202177,0.7957243824661566,0.8141422390560284,1.7763568394002505e-15,3.863753761379485e-11,A_supported
triviaqa,ffn_module,4,1000,0.5832272424835098,0.7750469603275042,0.8190815069412486,0.8096148405981555,0.8281341802207972,1.7763568394002505e-15,5.318447904301138e-10,A_supported
triviaqa,ffn_module,8,1000,0.7161903292299432,0.7857287788579537,0.8201811272817916,0.812404120791149,0.8275703825955858,1.7763568394002505e-15,1.616786704516926e-10,A_supported
triviaqa,ffn_module,12,1000,0.7745040995551465,0.8246716578462955,0.8321502142774966,0.8254926434029375,0.8389497860820294,1.7763568394002505e-14,0.02898427633581413,A_supported
triviaqa,ffn_module,16,1000,0.7795020085519252,0.8169285300659611,0.8413775890665746,0.8336220154068875,0.8490126308434961,3.552713678800501e-15,2.8391607465039215e-07,A_supported
triviaqa,ffn_module,20,1000,0.7915664499923301,0.811696502531063,0.8328921335710998,0.8241340656877972,0.8416813397376898,3.7055123414120317e-09,7.500770700019643e-05,A_supported
triviaqa,ffn_module,24,1000,0.7656555966214142,0.812106276844608,0.8127175362402209,0.803215368933598,0.8218112532477183,5.610267805877811e-11,0.9618478594751583,A_supported
triviaqa,ffn_module,28,1000,0.7788551584790614,0.8166322859142509,0.8392365470164136,0.8322863706449416,0.8464089476074743,1.7763568394002505e-15,2.1002898957789284e-06,A_supported
triviaqa,ffn_module,31,1000,0.788519537601626,0.8135010181776344,0.8211449215753949,0.8124333072676982,0.829836161928114,1.4492140820721033e-09,0.21866240175859453,A_supported
triviaqa,ffn_neuron,0,1000,0.532389449110293,0.7459851333601779,0.8075299753604849,0.7985223492986846,0.8164071735264228,1.7763568394002505e-15,3.0020430585864233e-13,A_supported
triviaqa,ffn_neuron,4,1000,0.5981067921652095,0.809082414384875,0.841763721909035,0.8343049596252299,0.8491066722393198,1.7763568394002505e-15,8.855280952957401e-10,A_supported
triviaqa,ffn_neuron,8,1000,0.7306072576315386,0.8020807471429666,0.8361513072365395,0.8283945244070218,0.8440159687667779,1.7763568394002505e-15,7.237197507947712e-10,A_supported
triviaqa,ffn_neuron,12,1000,0.7974905483011199,0.8323372598366313,0.8523919983893233,0.8455289315366621,0.8591980695371224,1.7763568394002505e-15,4.213757459226031e-05,A_supported
triviaqa,ffn_neuron,16,1000,0.7919268537160608,0.8244870815117348,0.8559073276192667,0.8488241283172265,0.8629634306570217,5.329070518200751e-15,2.630606843467831e-11,A_supported
triviaqa,ffn_neuron,20,1000,0.8005513671575396,0.8248999808252799,0.8487107733164598,0.841137204805185,0.8564811990551655,1.3535839116229909e-12,2.8391607465039215e-07,A_supported
triviaqa,ffn_neuron,24,1000,0.7865147242675257,0.8220614180664214,0.8357753125479367,0.8263606186963108,0.8449012110873027,2.6343371928305714e-12,0.01531204751384152,A_supported
triviaqa,ffn_neuron,28,1000,0.8064472546594569,0.8384916096218744,0.8539651499463108,0.8466748429470585,0.8613234024821674,1.7763568394002505e-15,0.0001302957841744501,A_supported
triviaqa,ffn_neuron,31,1000,0.8240601151441939,0.8328867929321985,0.854842957604694,0.8475568081161795,0.8621658298099785,2.022026990289305e-11,3.006746544187422e-06,A_supported
triviaqa,residual,0,1000,0.5330477081415861,0.7377333093649332,0.8156998537927597,0.8067506905895268,0.8244277316426024,1.7763568394002505e-15,1.7763568394002505e-15,A_supported
triviaqa,residual,4,1000,0.5875481568300353,0.7848511049432427,0.8202930745704862,0.8114844786393619,0.8292379052936609,1.7763568394002505e-15,3.134559278805682e-10,A_supported
triviaqa,residual,8,1000,0.726144541915938,0.7956910813583371,0.8203698002952906,0.8126163971180397,0.8281690636984198,1.7763568394002505e-15,1.6198182883897516e-07,A_supported
triviaqa,residual,12,1000,0.7906272156389018,0.8237653632650713,0.8480360388863324,0.8406747397271437,0.8553439401413176,8.881784197001252e-15,9.051156624195755e-08,A_supported
triviaqa,residual,16,1000,0.7920245345336707,0.8088444187183615,0.8444891586132841,0.8372879245163177,0.8517847766384797,3.6770586575585185e-13,3.6148861681795097e-12,A_supported
triviaqa,residual,20,1000,0.8062363873868691,0.8086994760507745,0.845939900195582,0.8374792672380733,0.8544927240086669,1.3149694666481082e-09,1.192391962945294e-09,A_supported
triviaqa,residual,24,1000,0.794436752665286,0.8215615288004295,0.8344509577772665,0.8263968683367847,0.8425202537894041,4.3806736016449577e-11,0.001190697289374043,A_supported
triviaqa,residual,28,1000,0.7890232081224114,0.8357861208582604,0.8454009366850745,0.8372691943381845,0.8534704860551848,2.4868995751603507e-14,0.03453081197041463,A_supported
triviaqa,residual,31,1000,0.8041735542261083,0.8311073736385949,0.8425703266413561,0.8339062369971431,0.8511860425415133,5.329070518200751e-15,0.009116960633276605,A_supported
coqa,attention,0,1000,0.6324518011161847,0.6442732115677322,0.6856785895484525,0.6739876331811263,0.6975496892440384,7.546860913976161e-09,1.5961560961841315e-09,A_supported
coqa,attention,4,1000,0.6465766108574329,0.7104160324708271,0.7342782851344495,0.7237069698122781,0.7451903221714866,3.552713678800501e-15,2.0810681753857807e-05,A_supported
coqa,attention,8,1000,0.6604299847792998,0.7456405377980719,0.7421575342465755,0.7312225710299339,0.7532610350076103,1.7763568394002505e-15,0.5655778099255286,A_supported
coqa,attention,12,1000,0.7031202435312025,0.7532787924911212,0.7665753424657534,0.7571105403348555,0.7764713977676306,3.0020430585864233e-13,0.002525686043762576,A_supported
coqa,attention,16,1000,0.7226826484018265,0.7626141552511416,0.8010350076103501,0.7909953386605784,0.8112482876712329,1.7763568394002505e-15,2.630606843467831e-11,A_supported
coqa,attention,20,1000,0.7140081177067477,0.6961301369863014,0.7633599695585995,0.7536781456113649,0.7730670027904617,5.610267805877811e-11,1.7763568394002505e-15,A_supported
coqa,attention,24,1000,0.7006012176560121,0.7508219178082192,0.7673338406900051,0.7581731988838154,0.7763864472349061,3.375077994860476e-14,2.191284211150446e-05,A_supported
coqa,attention,28,1000,0.7100570776255709,0.6790208016235413,0.7301686960933536,0.719301052765094,0.7409056633688482,0.0004153236253312542,1.0192735544478637e-11,A_supported
coqa,attention,31,1000,0.709996194824962,0.710296803652968,0.7143429731100964,0.7035109081684425,0.7252401065449011,0.46647302992520423,0.5462652589115535,A_supported
coqa,ffn_module,0,1000,0.6472945205479452,0.630832064941654,0.7025748351090816,0.6916475773718922,0.7138865423642821,3.3822118439275073e-09,1.8989254613188677e-12,A_supported
coqa,ffn_module,4,1000,0.6821461187214612,0.7342871638762051,0.7225114155251141,0.7125315512430239,0.7329770738203958,2.305757291765076e-07,0.014890897756602683,A_supported
coqa,ffn_module,8,1000,0.6867224759005579,0.7510489599188229,0.7531811263318114,0.7426403792491121,0.7634983510908169,8.881784197001252e-15,0.8407540567937097,A_supported
coqa,ffn_module,12,1000,0.7029528158295281,0.773661846778285,0.7682508878741756,0.7572449581430745,0.7792533295281582,8.881784197001252e-15,0.2653376709882824,A_supported
coqa,ffn_module,16,1000,0.7645256215119229,0.7654211060375444,0.8021207508878742,0.7924326484018265,0.8117672501268393,1.6058265828178264e-12,9.07522945681194e-11,A_supported
coqa,ffn_module,20,1000,0.7823541349568748,0.7432559614408929,0.7716996448503298,0.7616383815322172,0.78191783992897,0.016185270214664982,3.348859145546612e-08,mixed
coqa,ffn_module,24,1000,0.7830390664637238,0.7486301369863014,0.754728564180619,0.7427742262810756,0.7662013888888889,3.1893934604454444e-06,0.30905100446984335,B_supported
coqa,ffn_module,28,1000,0.7621182141045155,0.7147970573313037,0.7588584474885846,0.748378932014206,0.7694292554540841,0.6051405400941228,3.40367733997482e-11,A_supported
coqa,ffn_module,31,1000,0.7550545408422121,0.6946867072552004,0.7429604261796042,0.7322563102486046,0.75396882927448,0.03453081197041463,1.1368683772161603e-12,mixed
coqa,ffn_neuron,0,1000,0.6608092338914257,0.6416793505834602,0.7089827498731609,0.6967388698630138,0.7215601534753934,2.4721383162784605e-07,6.590283874174929e-13,A_supported
coqa,ffn_neuron,4,1000,0.6792478437341449,0.7533472856418062,0.7508422120750886,0.7394784690512429,0.7625858701166919,3.0020430585864233e-13,0.5918179227766114,A_supported
coqa,ffn_neuron,8,1000,0.6835819381024861,0.7621473871131406,0.7701547437848808,0.7590510527650939,0.7812723236935566,1.7763568394002505e-15,0.08085248987218481,A_supported
coqa,ffn_neuron,12,1000,0.7107242516489093,0.7755986808726536,0.791982496194825,0.7803574644850331,0.8036154870624049,1.7763568394002505e-15,0.00011374680137699045,A_supported
coqa,ffn_neuron,16,1000,0.7670547945205479,0.797445459157788,0.8029008117706747,0.792687436580416,0.8131041666666665,5.610267805877811e-11,0.2866420365460076,A_supported
coqa,ffn_neuron,20,1000,0.783068239472349,0.7705517503805175,0.7833574327752411,0.7727852929984779,0.7941514776763064,0.7376605378038441,0.0035436448551049438,A_supported
coqa,ffn_neuron,24,1000,0.7784474885844748,0.7645877727042112,0.7733713850837137,0.7623463977676307,0.7842685819381024,0.13549845162767582,0.08054833435456032,A_supported
coqa,ffn_neuron,28,1000,0.7782102993404362,0.7489738711314053,0.7719431760527651,0.7617603373921867,0.7824378805175037,0.1406841997467243,1.7496796758109667e-06,A_supported
coqa,ffn_neuron,31,1000,0.7615322171486554,0.7318011161846778,0.7707927447995941,0.7587543125317097,0.7831722475900559,0.24122024636948858,7.151434999741468e-11,A_supported
coqa,residual,0,1000,0.6554553526128869,0.6251560121765601,0.6970814307458143,0.6851169774226281,0.7093545154743786,6.710043898294771e-08,5.861977570020827e-14,A_supported
coqa,residual,4,1000,0.6693455098934552,0.7440791476407914,0.7314624556062913,0.720007610350076,0.7432039890918316,7.65609797781508e-12,0.00939211543820484,A_supported
coqa,residual,8,1000,0.684265601217656,0.7657825976661593,0.7674315068493149,0.7569353437341451,0.778066273465246,3.552713678800501e-15,0.7594325529338448,A_supported
coqa,residual,12,1000,0.7166907661085743,0.769638508371385,0.782037037037037,0.7716208460172499,0.7925393518518519,3.552713678800501e-15,0.006325487527247375,A_supported
coqa,residual,16,1000,0.7660946220192796,0.7756126331811264,0.7958726534753932,0.7852485096397765,0.8066146943176054,2.6378053519238165e-08,5.9166993136017254e-05,A_supported
coqa,residual,20,1000,0.7835337392186708,0.7517326230339928,0.7765017757483511,0.7657627790461696,0.7872732115677322,0.14333259515310637,0.00010381446904439429,A_supported
coqa,residual,24,1000,0.7689167935058344,0.7383066971080671,0.7718214104515475,0.7612200976661592,0.7826511922881787,0.559104623193516,7.723469384046666e-07,A_supported
coqa,residual,28,1000,0.7727016742770166,0.7288774733637747,0.7652067478437341,0.7545813990360224,0.775839738711314,0.09709384967839618,4.792291008470784e-10,A_supported
coqa,residual,31,1000,0.758935819381025,0.7273871131405377,0.7551623541349568,0.7444683219178081,0.7659576357179096,0.3396019229704338,6.78354924232849e-07,A_supported
medquad,attention,0,1000,0.8497052631578949,0.7773157894736843,0.7671894736842105,0.7525997368421052,0.7818318421052632,1.1727507853720454e-11,0.2910353177271219,B_supported
medquad,attention,4,1000,0.8352842105263159,0.7576947368421052,0.8082631578947368,0.7924,0.8239265789473684,0.007380741603101981,1.603124333549033e-05,mixed
medquad,attention,8,1000,0.8430105263157897,0.7398631578947369,0.8033368421052631,0.7858626315789473,0.8205160526315791,0.00046924742287757226,2.36936675790389e-06,mixed
medquad,attention,12,1000,0.7809157894736842,0.7760631578947367,0.8219368421052632,0.8058305263157893,0.8373800000000001,0.00032407658280853013,0.00015581408102782746,A_supported
medquad,attention,16,1000,0.827557894736842,0.7586000000000002,0.8213578947368422,0.8023681578947368,0.8401368421052631,0.4963885938865378,1.2841054282120012e-06,A_supported
medquad,attention,20,1000,0.8213684210526315,0.7700105263157895,0.8046842105263157,0.7864515789473684,0.8221584210526316,0.12799334338745183,0.0028429735178602633,A_supported
medquad,attention,24,1000,0.8313894736842105,0.7560736842105265,0.8246842105263157,0.8073681578947368,0.8412736842105264,0.5148085516941183,2.1246773229677274e-09,A_supported
medquad,attention,28,1000,0.8176526315789474,0.7670947368421053,0.799157894736842,0.7799042105263158,0.8185071052631577,0.14333259515310637,0.03048635454688231,A_supported
medquad,attention,31,1000,0.8401368421052634,0.7971368421052631,0.7905263157894737,0.7702944736842106,0.8108107894736842,0.00017022784864551,0.6118509675549912,B_supported
medquad,ffn_module,0,1000,0.8474105263157895,0.7781157894736842,0.7964105263157895,0.7803571052631578,0.8124950000000001,1.0633089786438177e-06,0.054216182330456775,B_supported
medquad,ffn_module,4,1000,0.8425999999999999,0.7897578947368422,0.7837473684210526,0.7660521052631579,0.8013692105263157,1.6455253124547653e-06,0.44326672141018975,B_supported
medquad,ffn_module,8,1000,0.8443157894736842,0.7141894736842105,0.794378947368421,0.7765360526315789,0.8122423684210526,2.5156639491541455e-06,5.897913268881894e-10,mixed
medquad,ffn_module,12,1000,0.840242105263158,0.7278421052631577,0.8273684210526313,0.809420789473684,0.8445160526315789,0.22231487615329293,1.0642100534141719e-08,A_supported
medquad,ffn_module,16,1000,0.8354315789473684,0.7397473684210527,0.8106842105263157,0.7933578947368423,0.8278315789473686,0.004316904154682888,7.546860913976161e-09,mixed
medquad,ffn_module,20,1000,0.8259473684210525,0.7360947368421052,0.7812631578947368,0.7624315789473683,0.8000534210526316,0.0005294876867694143,0.0009504084140701252,mixed
medquad,ffn_module,24,1000,0.856115789473684,0.753,0.8193789473684211,0.803882894736842,0.834368947368421,1.5207189122179443e-05,2.649707155910619e-07,mixed
medquad,ffn_module,28,1000,0.8621368421052631,0.7810631578947367,0.7740947368421053,0.7566607894736841,0.7912318421052632,9.785132704109856e-10,0.5786292137562761,B_supported
medquad,ffn_module,31,1000,0.8398210526315789,0.7712210526315789,0.791178947368421,0.7757997368421052,0.8061578947368421,5.951474850718341e-07,0.07082612042920822,B_supported
medquad,ffn_neuron,0,1000,0.8302105263157894,0.752778947368421,0.780821052631579,0.7656731578947369,0.7954528947368421,1.8759072675678112e-05,0.005758302166270823,mixed
medquad,ffn_neuron,4,1000,0.823821052631579,0.7340526315789474,0.7749368421052631,0.7580526315789474,0.7916736842105263,2.5552926345540072e-05,0.0017779629774352657,mixed
medquad,ffn_neuron,8,1000,0.8299473684210524,0.6478736842105264,0.7764631578947369,0.754831052631579,0.7971581578947368,2.5552926345540072e-05,2.6343371928305714e-12,mixed
medquad,ffn_neuron,12,1000,0.8030421052631579,0.7348842105263159,0.7901684210526316,0.7696526315789474,0.8099686842105261,0.18125476399734453,9.468707561843814e-05,A_supported
medquad,ffn_neuron,16,1000,0.8307052631578948,0.7310105263157896,0.7792315789473685,0.7573997368421053,0.8001592105263157,5.121092026350027e-05,0.00015581408102782746,mixed
medquad,ffn_neuron,20,1000,0.8407368421052632,0.7294631578947367,0.7728947368421051,0.7511578947368421,0.7932315789473684,2.2310435863204248e-06,0.0027053239960554976,mixed
medquad,ffn_neuron,24,1000,0.8280526315789473,0.728157894736842,0.8165263157894737,0.8010626315789473,0.8310105263157894,0.16293225736063377,5.440939756175176e-08,A_supported
medquad,ffn_neuron,28,1000,0.8419157894736843,0.7576105263157895,0.7969684210526318,0.7793052631578948,0.8135368421052632,0.00010381446904439429,0.0005510827602233093,mixed
medquad,ffn_neuron,31,1000,0.8424736842105263,0.7410526315789475,0.7778210526315789,0.760063157894737,0.7954218421052631,1.507920117660433e-07,0.002525686043762576,mixed
medquad,residual,0,1000,0.8508421052631577,0.775157894736842,0.7933368421052631,0.7767573684210527,0.8095163157894737,1.3054913772236887e-07,0.12080975020940343,B_supported
medquad,residual,4,1000,0.8556842105263158,0.7834526315789474,0.7673578947368419,0.7493157894736843,0.7852747368421051,8.008242957657785e-10,0.14874176207376877,B_supported
medquad,residual,8,1000,0.8656,0.733578947368421,0.7931684210526316,0.7745263157894737,0.8119368421052632,5.7649630846867694e-08,1.859966783257505e-06,mixed
medquad,residual,12,1000,0.8530947368421051,0.7340947368421052,0.7970947368421052,0.7782418421052631,0.8152213157894737,1.1326234101716182e-06,1.4543591948523726e-06,mixed
medquad,residual,16,1000,0.8548842105263159,0.7595052631578948,0.8058526315789476,0.7864523684210526,0.8247686842105263,2.36936675790389e-06,3.818192634774675e-05,mixed
medquad,residual,20,1000,0.8493473684210526,0.7856842105263158,0.7916526315789474,0.7724734210526316,0.8110844736842104,2.022048935387775e-05,0.6051405400941228,B_supported
medquad,residual,24,1000,0.8487684210526316,0.7921263157894737,0.813621052631579,0.796042105263158,0.8312107894736842,0.001539555129280501,0.037166605079788084,mixed
medquad,residual,28,1000,0.8604210526315791,0.796084210526316,0.7974526315789474,0.7785260526315789,0.8162421052631579,4.521505763577238e-06,0.9771032283055696,B_supported
medquad,residual,31,1000,0.8676631578947369,0.7892736842105262,0.7926631578947368,0.7744523684210527,0.8110842105263159,3.7055123414120317e-09,0.7448958960780061,B_supported
gsm8k,attention,0,1000,0.5954799548277809,0.7464229249011858,0.6758921513269339,0.6658412619988707,0.6860731931112365,1.7763568394002505e-15,3.552713678800501e-15,A_supported
gsm8k,attention,4,1000,0.6100846979107849,0.7736617730095992,0.6887888198757764,0.6798615894974592,0.6982215556182948,5.861977570020827e-14,1.7763568394002505e-15,A_supported
gsm8k,attention,8,1000,0.6166431394692264,0.7890937323546018,0.696171654432524,0.684149844720497,0.7076966403162055,3.552713678800501e-15,2.4868995751603507e-14,A_supported
gsm8k,attention,12,1000,0.6526453980801807,0.7803274985883683,0.7087718802936195,0.6988847402597401,0.7184449463579898,8.060396794462577e-11,1.2434497875801753e-14,A_supported
gsm8k,attention,16,1000,0.6305815923207228,0.7778769057029927,0.758385093167702,0.7504851778656125,0.7659290654997177,1.7763568394002505e-15,0.001282241835095732,A_supported
gsm8k,attention,20,1000,0.6214596273291926,0.7623715415019763,0.720990965556183,0.7101947346132129,0.7313975861095426,8.881784197001252e-15,1.3054913772236887e-07,A_supported
gsm8k,attention,24,1000,0.5845906267645398,0.7805533596837946,0.7230067758328629,0.7121283173348392,0.7331282467532467,1.7763568394002505e-15,1.616786704516926e-10,A_supported
gsm8k,attention,28,1000,0.6006832298136646,0.7375776397515529,0.6805702992659515,0.6682291784302654,0.6927980660643707,1.7763568394002505e-14,4.057499225496031e-09,A_supported
gsm8k,attention,31,1000,0.6156013551665726,0.739203839638622,0.7081620553359684,0.6981647374364767,0.7179731084133258,1.7763568394002505e-15,7.946967700789287e-06,A_supported
gsm8k,ffn_module,0,1000,0.5909373235460191,0.711835121400339,0.6778825522303784,0.6687041219649916,0.6868522727272726,2.4868995751603507e-14,4.213757459226031e-05,A_supported
gsm8k,ffn_module,4,1000,0.6268097120271033,0.7715443252399775,0.7052738565782046,0.6958497317899492,0.7148535431959344,5.861977570020827e-14,5.861977570020827e-14,A_supported
gsm8k,ffn_module,8,1000,0.6182862789384529,0.7915386787125916,0.7184923771880293,0.7087207792207793,0.7275466544325242,1.7763568394002505e-15,1.2434497875801753e-14,A_supported
gsm8k,ffn_module,12,1000,0.6738142292490119,0.7870242800677584,0.7396160361377753,0.7301270468661772,0.7488679418407679,9.769962616701378e-14,1.9077969426462005e-08,A_supported
gsm8k,ffn_module,16,1000,0.6483681535855449,0.766699604743083,0.7897713156408809,0.7817728684359119,0.7974225014116321,1.7763568394002505e-15,0.0002409992117797799,A_supported
gsm8k,ffn_module,20,1000,0.6343845285149633,0.7657707509881423,0.7652484472049689,0.755304771315641,0.7749549689440993,1.7763568394002505e-15,0.9771032283055696,A_supported
gsm8k,ffn_module,24,1000,0.6379898362507058,0.7277837380011293,0.7840683229813665,0.7748898221343873,0.7927444240542065,1.7763568394002505e-15,3.8819791825517314e-10,A_supported
